h5_index,set_type,artist,genre,style
3695,test,Frans Hals,portrait,Baroque
3696,test,Eugene Delacroix,genre painting,Orientalism
3697,test,Louis Comfort Tiffany,design,Art Nouveau (Modern)
3698,test,Henri Martin,sketch and study,Post-Impressionism
3699,test,Tintoretto,portrait,Mannerism (Late Renaissance)
3700,test,Paul Klee,flower painting,Expressionism
3701,test,Gene Davis,abstract,Color Field Painting
3702,test,John Miller,landscape,Impressionism
3703,test,Theophile Steinlen,illustration,Realism
3704,test,Henri Matisse,cityscape,Fauvism
3705,test,Nicolae Tonitza,cityscape,Post-Impressionism
3706,test,Henri Matisse,still life,Post-Impressionism
3707,test,Ivan Vladimirov,genre painting,Realism
3708,test,Charles-Francois Daubigny,sketch and study,Realism
3709,test,Vasily Tropinin,portrait,Romanticism
3710,test,Theophile Steinlen,cityscape,Realism
3711,test,Thomas Gainsborough,portrait,Rococo
3712,test,Abidin Dino,abstract,Abstract Expressionism
3713,test,Pieter Bruegel the Elder,allegorical painting,Northern Renaissance
3714,test,Nicholas Roerich,design,Art Nouveau (Modern)
3715,test,William Leighton Leitch,landscape,Romanticism
3716,test,Ernst Ludwig Kirchner,genre painting,Expressionism
3717,test,Bui Xuan Phai,abstract,Abstract Expressionism
3718,test,Gentile da Fabriano,mythological painting,International Gothic
3719,test,Ivan Kramskoy,portrait,Realism
3720,test,Jean-Baptiste-Simeon Chardin,still life,Rococo
3721,test,Eyvind Earle,landscape,Magic Realism
3722,test,Gino Severini,genre painting,Cubism
3723,test,Peter Paul Rubens,religious painting,Baroque
3724,test,Theodor Pallady,nude painting (nu),Post-Impressionism
3725,test,Konstantin Makovsky,genre painting,Romanticism
3726,test,George Inness,landscape,Tonalism
3727,test,Ernst Ludwig Kirchner,genre painting,Expressionism
3728,test,Zinaida Serebriakova,nude painting (nu),Art Deco
3729,test,Katsushika Hokusai,genre painting,Ukiyo-e
3730,test,Ipolit Strambu,genre painting,Impressionism
3731,test,George Henry,portrait,Impressionism
3732,test,Georges Seurat,cityscape,Pointillism
3733,test,George Romney,portrait,Rococo
3734,test,Joan Mitchell,abstract,Abstract Expressionism
3735,test,Helen Frankenthaler,abstract,Abstract Expressionism
3736,test,Tintoretto,battle painting,Mannerism (Late Renaissance)
3737,test,Jan Matejko,portrait,Romanticism
3738,test,Antoine Blanchard,cityscape,Impressionism
3739,test,Gene Davis,abstract,Color Field Painting
3740,test,Kamal ud-Din Behzad,miniature,Timurid Period
3741,test,Giovanni Boldini,genre painting,Realism
3742,test,Hans Memling,religious painting,Northern Renaissance
3743,test,Hasui Kawase,landscape,Shin-hanga
3744,test,William Shayer,genre painting,Romanticism
3745,test,Zdislav Beksinski,symbolic painting,Surrealism
3746,test,Ion Theodorescu-Sion,landscape,Post-Impressionism
3747,test,Georges Rouault,portrait,Expressionism
3748,test,Andy Warhol,flower painting,Pop Art
3749,test,Frida Kahlo,symbolic painting,Naïve Art (Primitivism)
3750,test,Gene Davis,abstract,Color Field Painting
3751,test,Marc Chagall,religious painting,Naïve Art (Primitivism)
3752,test,David Wilkie,genre painting,Romanticism
3753,test,Janos Tornyai,genre painting,Impressionism
3754,test,Pierre-Auguste Renoir,portrait,Impressionism
3755,test,Ferdinand Hodler,landscape,Post-Impressionism
3756,test,Gustave Dore,religious painting,Romanticism
3757,test,Titian,portrait,High Renaissance
3758,test,Unichi Hiratsuka,landscape,Sōsaku hanga
3759,test,Tsukioka Yoshitoshi,battle painting,Ukiyo-e
3760,test,Paul Klee,cityscape,Expressionism
3761,test,John Singleton Copley,portrait,Neoclassicism
3762,test,Paul Cezanne,still life,Post-Impressionism
3763,test,Peter Paul Rubens,religious painting,Baroque
3764,test,Giotto,religious painting,Proto Renaissance
3765,test,Vincent van Gogh,landscape,Post-Impressionism
3766,test,Jean Dubuffet,portrait,Expressionism
3767,test,James Tissot,religious painting,Realism
3768,test,Emily Carr,landscape,Post-Impressionism
3769,test,Francisco Goya,portrait,Romanticism
3770,test,Santiago Rusinol,landscape,Post-Impressionism
3771,test,Paul Thek,,Pop Art
3772,test,Hatip Mehmed Efendi,tessellation,Ottoman Period
3773,test,Richard Hamilton,genre painting,
3774,test,Julius LeBlanc Stewart,portrait,Realism
3775,test,Frederic Remington,battle painting,Impressionism
3776,test,Maurice Prendergast,cityscape,Impressionism
3777,test,James McNeill Whistler,portrait,Realism
3778,test,Roberto Aizenberg,,Surrealism
3779,test,Pierre-Auguste Renoir,landscape,Impressionism
3780,test,Max Liebermann,genre painting,Impressionism
3781,test,Wyndham Lewis,portrait,Expressionism
3782,test,Honore Daumier,genre painting,Realism
3783,test,Filippo Lippi,religious painting,Early Renaissance
3784,test,Richard Diebenkorn,abstract,Color Field Painting
3785,test,Victor Brauner,symbolic painting,Surrealism
3786,test,David Cox,landscape,Romanticism
3787,test,Katsushika Hokusai,genre painting,Ukiyo-e
3788,test,Joan Hernandez Pijuan,abstract,Art Informel
3789,test,Vasily Sadovnikov,cityscape,Realism
3790,test,costume for Ida Rubinstein as Helene,design,Art Nouveau (Modern)
3791,test,Leon Dabo,landscape,Impressionism
3792,test,Neil Welliver,landscape,Contemporary Realism
3793,test,Pietro Perugino,religious painting,High Renaissance
3794,test,Gabriel Metsu,portrait,Baroque
3795,test,Mabuse,religious painting,Northern Renaissance
3796,test,Jean Auguste Dominique Ingres,portrait,Neoclassicism
3797,test,Dolfi Trost,abstract,Automatic Painting
3798,test,Jacopo Pontormo,religious painting,Mannerism (Late Renaissance)
3799,test,Rene Magritte,symbolic painting,Surrealism
3800,test,Arnold Böcklin,genre painting,Symbolism
3801,test,Istvan Nagy,self-portrait,Post-Impressionism
3802,test,Zdislav Beksinski,symbolic painting,Surrealism
3803,test,Fyodor Bronnikov,cityscape,Romanticism
3804,test,Winston Churchill,genre painting,Impressionism
3805,test,Lyubov Popova,abstract,Cubism
3806,test,Lucas Cranach the Elder,mythological painting,Northern Renaissance
3807,test,Viktor Vasnetsov,history painting,Romanticism
3808,test,Frans Hals,portrait,Baroque
3809,test,Thomas Lawrence,portrait,Romanticism
3810,test,Howard Pyle,illustration,Romanticism
3811,test,Edouard Manet,genre painting,Impressionism
3812,test,Boris Kustodiev,portrait,Realism
3813,test,Paul Wunderlich,figurative,Surrealism
3814,test,Egon Schiele,genre painting,Expressionism
3815,test,Istvan Ilosvai Varga,still life,Post-Impressionism
3816,test,Eugene Boudin,genre painting,Impressionism
3817,test,Larry Zox,abstract,Hard Edge Painting
3818,test,Henri de Toulouse-Lautrec,portrait,Post-Impressionism
3819,test,Joseph Wright,portrait,Romanticism
3820,test,Adriaen van Ostade,genre painting,Baroque
3821,test,Pietro Perugino,religious painting,High Renaissance
3822,test,Jacek Malczewski,literary painting,Art Nouveau (Modern)
3823,test,M.F. Husain,portrait,Expressionism
3824,test,Gustave Courbet,portrait,Realism
3825,test,Maki Haku,abstract,Sōsaku hanga
3826,test,Umberto Boccioni,genre painting,Futurism
3827,test,Carlo Carra,landscape,Metaphysical art
3828,test,Armand Henrion,self-portrait,Expressionism
3829,test,James McNeill Whistler,landscape,Tonalism
3830,test,Aleksey Savrasov,landscape,Realism
3831,test,Julius LeBlanc Stewart,genre painting,Realism
3832,test,Hiroshi Yoshida,landscape,Shin-hanga
3833,test,Mihaly Munkacsy,genre painting,Realism
3834,test,Ernst Ludwig Kirchner,genre painting,Expressionism
3835,test,Ivan Shishkin,landscape,Realism
3836,test,Vladimir Dimitrov,still life,Post-Impressionism
3837,test,Francisco Goya,genre painting,Romanticism
3838,test,Jean Helion,figurative,Expressionism
3839,test,John Ruskin,marina,Romanticism
3840,test,Piero della Francesca,religious painting,Early Renaissance
3841,test,Gian Lorenzo Bernini,self-portrait,Baroque
3842,test,Piero Manzoni,abstract,Spatialism
3843,test,Gunther Forg,abstract,Abstract Expressionism
3844,test,Caravaggio,religious painting,Baroque
3845,test,Konstantin Korovin,genre painting,Impressionism
3846,test,Georges Braque,still life,Expressionism
3847,test,Gustave Courbet,nude painting (nu),Realism
3848,test,Henri de Toulouse-Lautrec,poster,Art Nouveau (Modern)
3849,test,Miklos Barabas,portrait,Romanticism
3850,test,Grandma Moses,genre painting,Naïve Art (Primitivism)
3851,test,George Luks,landscape,New Realism
3852,test,Camille Corot,landscape,Realism
3853,test,Walasse Ting,flower painting,Naïve Art (Primitivism)
3854,test,Maurice Utrillo,cityscape,Post-Impressionism
3855,test,Enrico Donati,abstract,Surrealism
3856,test,Tsuguharu Foujita,portrait,Magic Realism
3857,test,Thomas Moran,landscape,Romanticism
3858,test,Marc Chagall,genre painting,Expressionism
3859,test,Franz Xaver Winterhalter,portrait,Neo-Rococo
3860,test,Albert Bierstadt,landscape,Luminism
3861,test,David Teniers the Younger,landscape,Baroque
3862,test,Lilla Cabot Perry,portrait,Impressionism
3863,test,Ferdinand Hodler,portrait,Art Nouveau (Modern)
3864,test,Henri Matisse,genre painting,Expressionism
3865,test,Joaquín Sorolla,genre painting,Impressionism
3866,test,John Wilson Carmichael,marina,Romanticism
3867,test,Giovanni Battista Piranesi,cityscape,Neoclassicism
3868,test,Guercino,religious painting,Baroque
3869,test,Maurice Quentin de La Tour,portrait,Rococo
3870,test,Paul Cezanne,cityscape,Post-Impressionism
3871,test,Alexey Venetsianov,portrait,Realism
3872,test,Barnett Newman,abstract,Color Field Painting
3873,test,David Burliuk,genre painting,Naïve Art (Primitivism)
3874,test,Eugene Delacroix,literary painting,Romanticism
3875,test,Ivan Aivazovsky,landscape,Romanticism
3876,test,Viktor Vasnetsov,design,Realism
3877,test,Jan Sluyters,landscape,Fauvism
3878,test,Paolo Scheggi,abstract,Art Informel
3879,test,Nikolaos Lytras,genre painting,Expressionism
3880,test,Jacques Hérold,figurative,Lyrical Abstraction
3881,test,Thomas Hill,landscape,Romanticism
3882,test,Theodore Gericault,battle painting,Romanticism
3883,test,Andrea Mantegna,religious painting,Early Renaissance
3884,test,Frida Kahlo,symbolic painting,Surrealism
3885,test,Paul Gauguin,portrait,Cloisonnism
3886,test,Marc Chagall,genre painting,Naïve Art (Primitivism)
3887,test,Konstantin Yuon,portrait,Realism
3888,test,Nikolay Bogdanov-Belsky,genre painting,Impressionism
3889,test,Edouard Manet,still life,Impressionism
3890,test,Gheorghe Tattarescu,portrait,Romanticism
3891,test,Robert Campin,religious painting,Northern Renaissance
3892,test,Vladimir Makovsky,genre painting,Realism
3893,test,Xul Solar,symbolic painting,Surrealism
3894,test,Kamal ud-Din Behzad,miniature,Timurid Period
3895,test,Paul Cezanne,portrait,Post-Impressionism
3896,test,Kazuo Shiraga,abstract,Lyrical Abstraction
3897,test,Robert Spencer,cityscape,Impressionism
3898,test,M.C. Escher,tessellation,Expressionism
3899,test,William-Adolphe Bouguereau,genre painting,Neoclassicism
3900,test,Abraham Manievich,landscape,Expressionism
3901,test,Sam Francis,abstract,Abstract Expressionism
3902,test,Lucas Cranach the Elder,portrait,Northern Renaissance
3903,test,Hans Baldung,design,Northern Renaissance
3904,test,George Romney,portrait,Rococo
3905,test,Nikolaos Gyzis,genre painting,Realism
3906,test,Horace Pippin,landscape,Naïve Art (Primitivism)
3907,test,Olga Rozanova,still life,Cubism
3908,test,Alexander Ivanov,landscape,Romanticism
3909,test,Ilya Repin,religious painting,Realism
3910,test,Konstantin Korovin,cityscape,Impressionism
3911,test,Vilhelms Purvitis,landscape,Impressionism
3912,test,Konstantin Vasilyev,history painting,Symbolism
3913,test,William Hogarth,allegorical painting,Rococo
3914,test,Albert Bloch,sketch and study,Symbolism
3915,test,Lake McDonald ,genre painting,Romanticism
3916,test,Canaletto,veduta,Baroque
3917,test,Paul Signac,cityscape,Pointillism
3918,test,Albrecht Durer,landscape,Northern Renaissance
3919,test,Vasily Polenov,sketch and study,Realism
3920,test,Robert G. Harris,illustration,Poster Art Realism
3921,test,Abdullah Suriosubroto,landscape,Realism
3922,test,Benvenuto Tisi,religious painting,Mannerism (Late Renaissance)
3923,test,Jeffrey Smart,cityscape,Hyper-Realism
3924,test,Friedel Dzubas,abstract,Lyrical Abstraction
3925,test,Remedios Varo,symbolic painting,Surrealism
3926,test,Kazimir Malevich,portrait,Impressionism
3927,test,M.C. Escher,tessellation,Op Art
3928,test,Louis Wain,animal painting,Art Nouveau (Modern)
3929,test,Raphael Kirchner,design,Art Nouveau (Modern)
3930,test,Georges Hugnet,figurative,Surrealism
3931,test,Stanley Spencer,portrait,Neo-Romanticism
3932,test,Octav Bancila,flower painting,Realism
3933,test,Harry Clarke,illustration,Art Nouveau (Modern)
3934,test,Paul Cezanne,landscape,Romanticism
3935,test,Jean Auguste Dominique Ingres,religious painting,Neoclassicism
3936,test,Giovanni Battista Tiepolo,literary painting,Rococo
3937,test,Georges Braque,landscape,Fauvism
3938,test,Mykhailo Boichuk,portrait,Modernismo
3939,test,Alfred Stevens,genre painting,Romanticism
3940,test,Jose Maria Velasco,landscape,Realism
3941,test,Conroy Maddox,cityscape,Surrealism
3942,test,Felix Labisse,nude painting (nu),Surrealism
3943,test,Jacob Jordaens,religious painting,Baroque
3944,test,Ivan Bilibin,illustration,Art Nouveau (Modern)
3945,test,Boris Kustodiev,portrait,Realism
3946,test,Nicholas Roerich,mythological painting,Symbolism
3947,test,David Alfaro Siqueiros,portrait,Expressionism
3948,test,Nicholas Roerich,cityscape,Art Nouveau (Modern)
3949,test,Gustave Moreau,religious painting,Symbolism
3950,test,Karl Bodmer,portrait,Romanticism
3951,test,Toshi Yoshida,landscape,Sōsaku hanga
3952,test,Raphael Kirchner,design,Art Nouveau (Modern)
3953,test,Konstantin Yuon,genre painting,Impressionism
3954,test,Alfred Sisley,landscape,Impressionism
3955,test,Jules Breton,landscape,Realism
3956,test,Eugene Delacroix,literary painting,Romanticism
3957,test,Giovanni Battista Piranesi,sketch and study,Neoclassicism
3958,test,Theophile Steinlen,portrait,Realism
3959,test,Zinaida Serebriakova,mythological painting,Art Deco
3960,test,Mattia Preti,religious painting,Tenebrism
3961,test,Gustav Klimt,landscape,Art Nouveau (Modern)
3962,test,Eugene Boudin,landscape,Impressionism
3963,test,Giovanni Boldini,portrait,Impressionism
3964,test,Ion Pacea,still life,Post-Impressionism
3965,test,Pieter Bruegel the Elder,religious painting,Northern Renaissance
3966,test,Aleksandra Ekster,design,Cubo-Futurism
3967,test,Pyotr Konchalovsky,still life,Post-Impressionism
3968,test,Gwen John,nude painting (nu),Post-Impressionism
3969,test,Lorenzo Lotto,religious painting,High Renaissance
3970,test,Edgar Degas,genre painting,Impressionism
3971,test,Camille Pissarro,landscape,Impressionism
3972,test,Walter Leblanc,abstract,Op Art
3973,test,Orest Kiprensky,portrait,Romanticism
3974,test,Yamamura Toyonari,yakusha-e,Shin-hanga
3975,test,Gustave Moreau,genre painting,Symbolism
3976,test,Amedeo Modigliani,portrait,Expressionism
3977,test,Viktor Vasnetsov,landscape,Realism
3978,test,Juan Carreno de Miranda,religious painting,Baroque
3979,test,Erte,landscape,Art Deco
3980,test,Max Liebermann,genre painting,Impressionism
3981,test,Gustave Caillebotte,cityscape,Impressionism
3982,test,Rembrandt,portrait,Baroque
3983,test,Paul Gauguin,landscape,Post-Impressionism
3984,test,Zinaida Serebriakova,nude painting (nu),Expressionism
3985,test,Lovis Corinth,religious painting,Academicism
3986,test,Arthur Rackham,illustration,Art Nouveau (Modern)
3987,test,Moise Kisling,flower painting,Post-Impressionism
3988,test,Berthe Morisot,portrait,Impressionism
3989,test,Istvan Molnar,abstract,Abstract Art
3990,test,Ernst Ludwig Kirchner,nude painting (nu),Expressionism
3991,test,Dmitry Levitzky,portrait,Rococo
3992,test,John Atkinson Grimshaw,cityscape,Romanticism
3993,test,Boris Kustodiev,genre painting,Realism
3994,test,Thomas Eakins,self-portrait,Realism
3995,test,Yiannis Moralis,portrait,Expressionism
3996,test,Odilon Redon,flower painting,Realism
3997,test,Andre Derain,portrait,Expressionism
3998,test,Pierre Roy,still life,Surrealism
3999,test,Karl Knaths,abstract,Cubism
4000,test,Henrique Pousao,cityscape,Realism
4001,test,Jan Matejko,portrait,Romanticism
4002,test,Eugene Delacroix,genre painting,Romanticism
4003,test,Jose Ferraz de Almeida Junior,portrait,Academicism
4004,test,Georgia O'Keeffe,flower painting,Precisionism
4005,test,Karl Knaths,still life,Cubism
4006,test,Hans Hinterreiter,tessellation,Op Art
4007,test,Salvador Dali,interior,Surrealism
4008,test,Stefan Popescu,sketch and study,Impressionism
4009,test,Raoul De Keyser,abstract,New Casualism
4010,test,Nicholas Roerich,design,Art Nouveau (Modern)
4011,test,Titian,religious painting,Mannerism (Late Renaissance)
4012,test,Enrico Baj,portrait,Neo-Dada
4013,test,Vasily Vereshchagin,cityscape,Realism
4014,test,Marianne North,genre painting,Impressionism
4015,test,James Tissot,genre painting,Realism
4016,test,Richard Parkes Bonington,cityscape,Romanticism
4017,test,Vasily Vereshchagin,battle painting,Realism
4018,test,Pierre Bonnard,portrait,Intimism
4019,test,Julian Ashton,marina,Impressionism
4020,test,Louis Vivin,cityscape,Naïve Art (Primitivism)
4021,test,Valentin Serov,sketch and study,Realism
4022,test,Vasily Perov,genre painting,Realism
